scene_id,width,height,samples,bounces,threads,run,render_only_time_ms,end_to_end_time_ms
1,320,192,10,25,8,1,   346.49291992,   356.70846558
1,320,192,10,25,8,2,   351.46356201,   361.22418213
1,320,192,10,25,8,3,   336.84686279,   346.72753906
1,320,192,10,25,8,4,   394.60760498,   404.12857056
1,320,192,10,25,8,5,   396.39962769,   406.77990723
1,640,384,10,25,8,1,  1146.79809570,  1193.97656250
1,640,384,10,25,8,2,  1201.77148438,  1242.99670410
1,640,384,10,25,8,3,  1204.41333008,  1242.67724609
1,640,384,10,25,8,4,  1155.27880859,  1192.88525391
1,640,384,10,25,8,5,  1152.92468262,  1192.31054688
1,1280,768,10,25,8,1,  4316.15576172,  4471.15429688
1,1280,768,10,25,8,2,  4204.79101562,  4367.31689453
1,1280,768,10,25,8,3,  4051.07495117,  4210.79345703
1,1280,768,10,25,8,4,  4217.70117188,  4369.11328125
1,1280,768,10,25,8,5,  4062.49877930,  4215.35253906
1,320,192,10,50,8,1,   303.27194214,   312.54937744
1,320,192,10,50,8,2,   329.29586792,   339.34951782
1,320,192,10,50,8,3,   368.53247070,   378.62707520
1,320,192,10,50,8,4,   387.11090088,   397.41235352
1,320,192,10,50,8,5,   373.78866577,   384.15054321
1,640,384,10,50,8,1,  1107.26147461,  1143.03698730
1,640,384,10,50,8,2,  1189.38928223,  1229.93457031
1,640,384,10,50,8,3,  1177.57861328,  1219.49816895
1,640,384,10,50,8,4,  1111.92675781,  1153.54235840
1,640,384,10,50,8,5,  1114.95373535,  1153.27368164
1,1280,768,10,50,8,1,  4242.09521484,  4399.49316406
1,1280,768,10,50,8,2,  4438.85351562,  4605.65283203
1,1280,768,10,50,8,3,  4258.18750000,  4421.45996094
1,1280,768,10,50,8,4,  4235.26708984,  4394.46923828
1,1280,768,10,50,8,5,  4263.79785156,  4421.28271484
1,320,192,100,25,8,1,  2992.01220703,  3001.80468750
1,320,192,100,25,8,2,  3108.90991211,  3118.55200195
1,320,192,100,25,8,3,  2988.46606445,  2998.19409180
1,320,192,100,25,8,4,  3044.87109375,  3055.59545898
1,320,192,100,25,8,5,  2983.72192383,  2994.30615234
1,640,384,100,25,8,1, 10745.50292969, 10785.37011719
1,640,384,100,25,8,2, 10776.14648438, 10820.58593750
1,640,384,100,25,8,3, 10605.46191406, 10652.55273438
1,640,384,100,25,8,4, 10517.89746094, 10556.40722656
1,640,384,100,25,8,5, 10538.79980469, 10577.44921875
1,1280,768,100,25,8,1, 40668.11328125, 40831.66406250
1,1280,768,100,25,8,2, 40203.81640625, 40362.30078125
1,1280,768,100,25,8,3, 44996.23828125, 45153.66796875
1,1280,768,100,25,8,4, 41431.67968750, 41586.96875000
1,1280,768,100,25,8,5, 40405.66015625, 40576.03125000
1,320,192,100,50,8,1,  2967.69335938,  2978.86767578
1,320,192,100,50,8,2,  3184.95019531,  3194.41308594
1,320,192,100,50,8,3,  3058.71044922,  3068.37084961
1,320,192,100,50,8,4,  3233.55444336,  3243.11352539
1,320,192,100,50,8,5,  3390.82348633,  3400.65185547
1,640,384,100,50,8,1, 11357.36914062, 11397.16113281
1,640,384,100,50,8,2, 11046.33496094, 11083.32519531
1,640,384,100,50,8,3, 10678.77148438, 10718.72265625
1,640,384,100,50,8,4, 11309.94628906, 11347.04296875
1,640,384,100,50,8,5, 11149.22265625, 11185.57421875
1,1280,768,100,50,8,1, 42149.15234375, 42294.50781250
1,1280,768,100,50,8,2, 42051.76562500, 42207.64453125
1,1280,768,100,50,8,3, 46138.33984375, 46296.47656250
1,1280,768,100,50,8,4, 43837.26953125, 43999.86718750
1,1280,768,100,50,8,5, 45410.06250000, 45561.12500000
1,320,192,10,25,16,1,   325.34631348,   336.33587646
1,320,192,10,25,16,2,   316.92697144,   327.07595825
1,320,192,10,25,16,3,   372.12670898,   388.27212524
1,320,192,10,25,16,4,   379.63366699,   390.58621216
1,320,192,10,25,16,5,   423.36459351,   435.05853271
1,640,384,10,25,16,1,  1237.24487305,  1273.88574219
1,640,384,10,25,16,2,  1201.42529297,  1238.97521973
1,640,384,10,25,16,3,  1183.78088379,  1234.32556152
1,640,384,10,25,16,4,  1123.98339844,  1164.43530273
1,640,384,10,25,16,5,  1125.42822266,  1164.33618164
1,1280,768,10,25,16,1,  4570.95068359,  4745.74560547
1,1280,768,10,25,16,2,  5155.73339844,  5333.40966797
1,1280,768,10,25,16,3,  4705.50732422,  4874.68945312
1,1280,768,10,25,16,4,  4452.42773438,  4626.97265625
1,1280,768,10,25,16,5,  4177.72216797,  4344.88525391
1,320,192,10,50,16,1,   330.24920654,   346.05233765
1,320,192,10,50,16,2,   344.94967651,   355.08737183
1,320,192,10,50,16,3,   355.40176392,   365.20755005
1,320,192,10,50,16,4,   442.22772217,   452.86502075
1,320,192,10,50,16,5,   409.41671753,   419.28906250
1,640,384,10,50,16,1,  1328.86645508,  1369.21289062
1,640,384,10,50,16,2,  1496.46435547,  1536.79980469
1,640,384,10,50,16,3,  1275.48718262,  1315.24914551
1,640,384,10,50,16,4,  1256.83410645,  1297.51733398
1,640,384,10,50,16,5,  1270.59765625,  1316.53125000
1,1280,768,10,50,16,1,  4588.53466797,  4736.52832031
1,1280,768,10,50,16,2,  4810.85937500,  4966.91894531
1,1280,768,10,50,16,3,  4665.03808594,  4857.54980469
1,1280,768,10,50,16,4,  4539.32666016,  4697.91015625
1,1280,768,10,50,16,5,  4891.42187500,  5049.18554688
1,320,192,100,25,16,1,  3409.19091797,  3428.26708984
1,320,192,100,25,16,2,  3587.17041016,  3598.36157227
1,320,192,100,25,16,3,  4390.89453125,  4400.58789062
1,320,192,100,25,16,4,  3615.09570312,  3624.49902344
1,320,192,100,25,16,5,  4316.93359375,  4326.56591797
