scene_id,width,height,samples,bounces,run,render_only_time_ms,end_to_end_time_ms
1,320,192,10,25,1,   339.45703125,   348.99969482
1,320,192,10,25,2,   309.52755737,   317.95916748
1,320,192,10,25,3,   314.85208130,   330.17651367
1,320,192,10,25,4,   328.18789673,   336.43209839
1,320,192,10,25,5,   317.47378540,   326.47576904
1,640,384,10,25,1,  1129.02148438,  1160.14489746
1,640,384,10,25,2,  1085.85473633,  1117.68579102
1,640,384,10,25,3,  1096.39880371,  1126.97534180
1,640,384,10,25,4,  1111.97595215,  1153.23596191
1,640,384,10,25,5,  1127.14440918,  1158.68969727
1,1280,768,10,25,1,  4113.05712891,  4239.93896484
1,1280,768,10,25,2,  4265.82714844,  4392.76562500
1,1280,768,10,25,3,  4290.97998047,  4428.95996094
1,1280,768,10,25,4,  3813.72827148,  3942.33251953
1,1280,768,10,25,5,  3855.40820312,  3988.50170898
1,2560,1536,10,25,1, 15358.40429688, 15907.33789062
1,2560,1536,10,25,2, 15751.26269531, 16326.78027344
1,2560,1536,10,25,3, 15479.74609375, 16112.54101562
1,2560,1536,10,25,4, 17173.05468750, 17777.08593750
1,2560,1536,10,25,5, 18685.38867188, 19333.25585938
1,320,192,10,50,1,   280.96414185,   289.89440918
1,320,192,10,50,2,   290.74316406,   299.90808105
1,320,192,10,50,3,   328.34661865,   339.57479858
1,320,192,10,50,4,   380.79385376,   391.57440186
1,320,192,10,50,5,   377.59573364,   386.94912720
1,640,384,10,50,1,  1196.38830566,  1231.25634766
1,640,384,10,50,2,  1252.95715332,  1291.77917480
1,640,384,10,50,3,  1326.24487305,  1365.84692383
1,640,384,10,50,4,  1321.99938965,  1359.82287598
1,640,384,10,50,5,  1296.45263672,  1335.51757812
1,1280,768,10,50,1,  5154.05322266,  5303.00000000
1,1280,768,10,50,2,  5120.00292969,  5270.95214844
1,1280,768,10,50,3,  5100.07080078,  5245.38769531
1,1280,768,10,50,4,  4574.94726562,  4731.23144531
1,1280,768,10,50,5,  4856.24218750,  5006.24707031
1,2560,1536,10,50,1, 18203.03320312, 18883.05273438
1,2560,1536,10,50,2, 17221.89843750, 17804.10351562
1,2560,1536,10,50,3, 18811.84179688, 19492.82031250
1,2560,1536,10,50,4, 19855.69531250, 20529.55859375
1,2560,1536,10,50,5, 18158.03710938, 18827.25585938
1,320,192,100,25,1,  2881.35693359,  2890.89428711
1,320,192,100,25,2,  3108.97143555,  3118.23974609
1,320,192,100,25,3,  3062.20043945,  3071.62817383
1,320,192,100,25,4,  3227.23632812,  3236.76464844
1,320,192,100,25,5,  3127.29467773,  3136.96655273
1,640,384,100,25,1, 11356.69824219, 11391.65234375
1,640,384,100,25,2, 10449.29101562, 10486.63183594
1,640,384,100,25,3, 12416.46777344, 12453.81250000
1,640,384,100,25,4, 13133.19628906, 13174.55175781
1,640,384,100,25,5, 11532.82421875, 11572.27343750
1,1280,768,100,25,1, 46815.77734375, 46955.44140625
1,1280,768,100,25,2, 44371.14062500, 44518.22265625
1,1280,768,100,25,3, 48786.14062500, 48944.86718750
1,1280,768,100,25,4, 45286.12109375, 45455.82421875
1,1280,768,100,25,5, 45024.51953125, 45179.21875000
1,2560,1536,100,25,1,192477.42187500,193134.68750000
1,2560,1536,100,25,2,183608.21875000,184220.68750000
1,2560,1536,100,25,3,163462.92187500,164090.28125000
1,2560,1536,100,25,4,163338.73437500,163917.48437500
1,2560,1536,100,25,5,160087.43750000,160665.42187500
1,320,192,100,50,1,  3091.06494141,  3100.20092773
1,320,192,100,50,2,  3140.52172852,  3149.75439453
1,320,192,100,50,3,  3122.30786133,  3131.34277344
1,320,192,100,50,4,  3138.72680664,  3147.74633789
1,320,192,100,50,5,  3185.38452148,  3194.41699219
1,640,384,100,50,1, 10993.17480469, 11028.51660156
1,640,384,100,50,2, 10979.53125000, 11014.78515625
1,640,384,100,50,3, 10892.50781250, 10928.06347656
1,640,384,100,50,4, 10978.19433594, 11013.75878906
1,640,384,100,50,5, 10970.62500000, 11007.68164062
1,1280,768,100,50,1, 40574.67968750, 40721.75781250
1,1280,768,100,50,2, 41994.62890625, 42133.55078125
1,1280,768,100,50,3, 42625.14843750, 42769.47656250
1,1280,768,100,50,4, 41594.57421875, 41734.31250000
1,1280,768,100,50,5, 41556.51171875, 41697.53515625
1,2560,1536,100,50,1,163082.26562500,163672.54687500
1,2560,1536,100,50,2,162801.21875000,163394.85937500
1,2560,1536,100,50,3,159864.14062500,160464.54687500
1,2560,1536,100,50,4,158620.82812500,159219.75000000
1,2560,1536,100,50,5,163576.53125000,164180.04687500
2,320,192,10,25,1,    23.00953674,    33.55545425
2,320,192,10,25,2,    22.62620735,    32.05836868
2,320,192,10,25,3,    21.60025597,    31.54227257
2,320,192,10,25,4,    18.84534454,    28.02579117
2,320,192,10,25,5,    24.81971169,    34.16780853
2,640,384,10,25,1,    56.11622238,    91.66745758
2,640,384,10,25,2,    56.16128159,    92.07686615
2,640,384,10,25,3,    55.43116760,    91.84767914
2,640,384,10,25,4,    56.12419128,    92.32176208
2,640,384,10,25,5,    55.77740860,    92.12003326
2,1280,768,10,25,1,   226.02648926,   370.97164917
2,1280,768,10,25,2,   241.93414307,   387.27474976
2,1280,768,10,25,3,   242.80781555,   387.71405029
2,1280,768,10,25,4,   243.52665710,   389.99212646
2,1280,768,10,25,5,   240.79151917,   388.04888916
2,2560,1536,10,25,1,   994.98596191,  1591.91247559
2,2560,1536,10,25,2,   978.10125732,  1570.63171387
2,2560,1536,10,25,3,   965.04315186,  1572.04003906
2,2560,1536,10,25,4,   993.58618164,  1584.91857910
2,2560,1536,10,25,5,   977.38348389,  1594.52465820
2,320,192,10,50,1,    26.89228821,    37.03807831
2,320,192,10,50,2,    23.31468773,    33.60051346
2,320,192,10,50,3,    25.30793571,    35.43471909
2,320,192,10,50,4,    23.07862473,    32.59916687
2,320,192,10,50,5,    25.24182320,    34.54364777
2,640,384,10,50,1,    66.53132629,   104.69273376
2,640,384,10,50,2,    65.60256195,   104.06172943
2,640,384,10,50,3,    67.13155365,   105.36959839
2,640,384,10,50,4,    64.29615784,   102.14521790
2,640,384,10,50,5,    66.62758636,   103.34003448
2,1280,768,10,50,1,   247.91346741,   393.97573853
2,1280,768,10,50,2,   248.65779114,   404.01919556
2,1280,768,10,50,3,   274.88778687,   439.87249756
2,1280,768,10,50,4,   276.32229614,   431.58709717
2,1280,768,10,50,5,   271.07531738,   416.20684814
2,2560,1536,10,50,1,  1046.23620605,  1694.40356445
2,2560,1536,10,50,2,  1016.66510010,  1658.45458984
2,2560,1536,10,50,3,  1011.92926025,  1646.17626953
2,2560,1536,10,50,4,  1000.89447021,  1624.06433105
2,2560,1536,10,50,5,  1024.05932617,  1672.66101074
2,320,192,100,25,1,   207.88525391,   218.34538269
2,320,192,100,25,2,   206.64758301,   216.07321167
2,320,192,100,25,3,   226.50061035,   235.73289490
2,320,192,100,25,4,   212.09088135,   221.51763916
2,320,192,100,25,5,   226.31936646,   235.59373474
2,640,384,100,25,1,   669.27410889,   705.33221436
2,640,384,100,25,2,   686.52136230,   725.34613037
2,640,384,100,25,3,   647.40240479,   685.04266357
2,640,384,100,25,4,   635.73706055,   673.24316406
2,640,384,100,25,5,   646.36724854,   681.23138428
2,1280,768,100,25,1,  2516.97265625,  2665.85498047
2,1280,768,100,25,2,  2515.52978516,  2667.86914062
2,1280,768,100,25,3,  2510.62158203,  2664.29223633
2,1280,768,100,25,4,  2520.17871094,  2675.26635742
2,1280,768,100,25,5,  2515.54687500,  2663.14794922
2,2560,1536,100,25,1,  9962.52148438, 10613.77636719
2,2560,1536,100,25,2,  9888.53125000, 10582.68359375
2,2560,1536,100,25,3,  9855.45605469, 10492.91699219
2,2560,1536,100,25,4,  9981.37304688, 10587.80761719
2,2560,1536,100,25,5,  9895.71484375, 10484.32031250
2,320,192,100,50,1,   261.82040405,   271.13574219
2,320,192,100,50,2,   264.60876465,   274.01522827
2,320,192,100,50,3,   251.91322327,   261.33386230
2,320,192,100,50,4,   244.34994507,   253.86805725
2,320,192,100,50,5,   243.10272217,   252.66586304
2,640,384,100,50,1,   715.39300537,   751.85986328
2,640,384,100,50,2,   717.57928467,   753.96710205
2,640,384,100,50,3,   703.89758301,   741.89428711
2,640,384,100,50,4,   714.54608154,   749.50756836
2,640,384,100,50,5,   715.52716064,   751.07122803
2,1280,768,100,50,1,  2566.42968750,  2708.84301758
2,1280,768,100,50,2,  2568.52685547,  2711.44653320
2,1280,768,100,50,3,  2561.63134766,  2705.82788086
2,1280,768,100,50,4,  2565.75903320,  2705.12500000
2,1280,768,100,50,5,  2577.04443359,  2718.16625977
2,2560,1536,100,50,1, 10193.08789062, 10786.01464844
2,2560,1536,100,50,2, 10161.05273438, 10804.78613281
2,2560,1536,100,50,3, 10055.37304688, 10667.37109375
2,2560,1536,100,50,4, 10169.08789062, 10756.84765625
2,2560,1536,100,50,5, 10167.48535156, 10745.64746094
3,320,192,10,25,1,    57.58054352,    68.19532776
3,320,192,10,25,2,    54.35801697,    63.76140976
3,320,192,10,25,3,    52.60300827,    62.18956757
3,320,192,10,25,4,    50.52211380,    59.86918259
3,320,192,10,25,5,    57.15856171,    66.60112000
3,640,384,10,25,1,   169.31919861,   203.96748352
3,640,384,10,25,2,   169.20967102,   206.55398560
3,640,384,10,25,3,   166.68141174,   203.10815430
3,640,384,10,25,4,   167.27346802,   203.13682556
3,640,384,10,25,5,   166.14012146,   202.86956787
3,1280,768,10,25,1,   650.67211914,   802.42687988
3,1280,768,10,25,2,   748.99456787,   893.81890869
3,1280,768,10,25,3,   742.58941650,   893.71484375
3,1280,768,10,25,4,   691.39556885,   846.67706299
3,1280,768,10,25,5,   695.61651611,   841.90106201
3,2560,1536,10,25,1,  2813.84960938,  3449.08300781
3,2560,1536,10,25,2,  2838.17163086,  3448.41113281
3,2560,1536,10,25,3,  2837.41992188,  3434.22558594
3,2560,1536,10,25,4,  2812.99365234,  3401.40136719
3,2560,1536,10,25,5,  2712.87719727,  3303.86010742
3,320,192,10,50,1,    69.25631714,    78.34508514
3,320,192,10,50,2,    66.81606293,    76.05321503
3,320,192,10,50,3,    66.09101105,    75.52716827
3,320,192,10,50,4,    66.55168152,    75.80381012
3,320,192,10,50,5,    67.71199799,    77.24031830
3,640,384,10,50,1,   188.36685181,   226.43609619
3,640,384,10,50,2,   194.33984375,   232.78591919
3,640,384,10,50,3,   190.86553955,   229.72723389
3,640,384,10,50,4,   190.29708862,   228.64384460
3,640,384,10,50,5,   189.39187622,   225.55136108
3,1280,768,10,50,1,   706.51202393,   852.62951660
3,1280,768,10,50,2,   719.25439453,   861.60284424
3,1280,768,10,50,3,   774.56890869,   916.08557129
3,1280,768,10,50,4,   706.48132324,   848.54473877
3,1280,768,10,50,5,   707.56146240,   858.01269531
3,2560,1536,10,50,1,  2934.97436523,  3534.55004883
