scene_id,width,height,samples,bounces,threads,run,render_only_time_ms,end_to_end_time_ms
1,320,192,10,25,4,1,   532.91613770,   544.98773193
1,320,192,10,25,4,2,   445.90478516,   455.18847656
1,320,192,10,25,4,3,   393.17092896,   406.62731934
1,320,192,10,25,4,4,   408.76953125,   418.59710693
1,320,192,10,25,4,5,   400.12695312,   409.89193726
1,480,288,10,25,4,1,   854.46655273,   875.50360107
1,480,288,10,25,4,2,   867.27270508,   907.86096191
1,480,288,10,25,4,3,   851.53277588,   871.53662109
1,480,288,10,25,4,4,   858.90869141,   879.88018799
1,480,288,10,25,4,5,   859.13494873,   880.16680908
1,640,384,10,25,4,1,  1486.99853516,  1540.44104004
1,640,384,10,25,4,2,  1490.96655273,  1525.69335938
1,640,384,10,25,4,3,  1503.05187988,  1538.00903320
1,640,384,10,25,4,4,  1513.56127930,  1549.19262695
1,640,384,10,25,4,5,  1787.77209473,  1826.45629883
1,960,576,10,25,4,1,  3300.83227539,  3384.94580078
1,960,576,10,25,4,2,  3895.23144531,  3973.49291992
1,960,576,10,25,4,3,  3723.20361328,  3811.91455078
1,960,576,10,25,4,4,  3312.05517578,  3397.16699219
1,960,576,10,25,4,5,  3308.20312500,  3388.90332031
1,1280,768,10,25,4,1,  6673.22070312,  6818.49121094
1,1280,768,10,25,4,2,  5869.67138672,  6021.13427734
1,1280,768,10,25,4,3,  6158.20898438,  6348.57080078
1,1280,768,10,25,4,4,  6391.96875000,  6551.14648438
1,1280,768,10,25,4,5,  6404.37744141,  6572.70556641
1,320,192,100,25,4,1,  4126.92480469,  4136.12158203
1,320,192,100,25,4,2,  4064.35253906,  4073.67382812
1,320,192,100,25,4,3,  4026.08740234,  4035.49072266
1,320,192,100,25,4,4,  4032.52636719,  4052.42480469
1,320,192,100,25,4,5,  4065.49609375,  4074.81640625
1,480,288,100,25,4,1,  8752.97363281,  8773.54882812
1,480,288,100,25,4,2,  8706.77343750,  8728.12402344
1,480,288,100,25,4,3,  8720.54882812,  8742.05859375
1,480,288,100,25,4,4,  8692.47851562,  8713.37109375
1,480,288,100,25,4,5,  8644.55468750,  8665.49316406
1,640,384,100,25,4,1, 15104.96582031, 15146.67578125
1,640,384,100,25,4,2, 15253.70898438, 15295.27148438
1,640,384,100,25,4,3, 15062.15332031, 15103.27734375
1,640,384,100,25,4,4, 15397.49902344, 15435.96972656
1,640,384,100,25,4,5, 16022.61621094, 16060.74511719
1,960,576,100,25,4,1, 35827.08203125, 35924.83984375
1,960,576,100,25,4,2, 35176.11718750, 35294.61718750
1,960,576,100,25,4,3, 35485.82421875, 35573.79296875
1,960,576,100,25,4,4, 35616.97265625, 35710.15625000
1,960,576,100,25,4,5, 35952.17968750, 36048.81640625
1,1280,768,100,25,4,1, 64054.16796875, 64248.54296875
1,1280,768,100,25,4,2, 63952.69921875, 64128.00000000
1,1280,768,100,25,4,3, 64654.27734375, 64816.88281250
1,1280,768,100,25,4,4, 65772.16406250, 65938.51562500
1,1280,768,100,25,4,5, 65377.48828125, 65541.04687500
1,320,192,10,25,8,1,   258.96636963,   269.03121948
1,320,192,10,25,8,2,   276.69390869,   286.34033203
1,320,192,10,25,8,3,   306.10327148,   315.96749878
1,320,192,10,25,8,4,   305.34384155,   315.19845581
1,320,192,10,25,8,5,   343.81106567,   353.84933472
1,480,288,10,25,8,1,   600.59344482,   621.56085205
1,480,288,10,25,8,2,   636.13562012,   656.71472168
1,480,288,10,25,8,3,   736.52838135,   758.84851074
1,480,288,10,25,8,4,   648.77056885,   680.12414551
1,480,288,10,25,8,5,   625.17864990,   646.29455566
1,640,384,10,25,8,1,  1084.72119141,  1141.56445312
1,640,384,10,25,8,2,  1138.92248535,  1178.15710449
1,640,384,10,25,8,3,  1161.88183594,  1221.75195312
1,640,384,10,25,8,4,  1092.30285645,  1152.03881836
1,640,384,10,25,8,5,  1031.73327637,  1069.77380371
1,960,576,10,25,8,1,  2348.80102539,  2438.27514648
1,960,576,10,25,8,2,  2415.97753906,  2535.08129883
1,960,576,10,25,8,3,  2276.87719727,  2358.46557617
1,960,576,10,25,8,4,  2347.24218750,  2438.55981445
1,960,576,10,25,8,5,  2434.74340820,  2516.89257812
1,1280,768,10,25,8,1,  3982.29003906,  4126.46191406
1,1280,768,10,25,8,2,  4165.11572266,  4313.34912109
1,1280,768,10,25,8,3,  3996.64428711,  4144.33496094
1,1280,768,10,25,8,4,  3990.78613281,  4139.27197266
1,1280,768,10,25,8,5,  4004.54052734,  4155.23632812
1,320,192,100,25,8,1,  2865.92602539,  2875.29150391
1,320,192,100,25,8,2,  3192.44628906,  3202.08911133
1,320,192,100,25,8,3,  3032.03955078,  3041.66406250
1,320,192,100,25,8,4,  2866.38598633,  2876.03735352
1,320,192,100,25,8,5,  2942.78857422,  2952.28222656
1,480,288,100,25,8,1,  6182.69921875,  6203.24023438
1,480,288,100,25,8,2,  6334.65869141,  6354.97900391
1,480,288,100,25,8,3,  5986.06640625,  6007.85400391
1,480,288,100,25,8,4,  6200.93164062,  6222.83642578
1,480,288,100,25,8,5,  6012.31787109,  6032.04492188
1,640,384,100,25,8,1, 10443.66210938, 10481.42089844
1,640,384,100,25,8,2, 10969.48828125, 11006.20605469
1,640,384,100,25,8,3, 10604.95898438, 10644.39355469
1,640,384,100,25,8,4, 10722.86425781, 10758.81152344
1,640,384,100,25,8,5, 10463.48632812, 10500.05273438
1,960,576,100,25,8,1, 23032.61132812, 23115.69335938
1,960,576,100,25,8,2, 22732.11523438, 22817.79492188
1,960,576,100,25,8,3, 22567.17578125, 22649.14062500
1,960,576,100,25,8,4, 22704.07812500, 22792.07812500
1,960,576,100,25,8,5, 23048.48242188, 23135.05273438
