scene_id,width,height,samples,bounces,threads,avg_render_only_time_ms,avg_end_to_end_time_ms
1,320,192,10,25,8,365.162115478,375.113732912
1,320,192,10,25,16,363.47965088,375.465740964
1,320,192,10,25,32,,
1,320,192,10,50,8,352.399969482,362.417773438
1,320,192,10,50,16,376.449017334,387.70026855599997
1,320,192,10,50,32,,
1,320,192,100,25,8,3023.596240234,3033.690478514
1,320,192,100,25,16,3863.85703125,3875.6562988279998
1,320,192,100,25,32,,
1,320,192,100,50,8,3167.14638672,3177.0833984379997
1,320,192,100,50,16,3346.146728514,3355.5580566420003
1,320,192,100,50,32,,
1,640,384,10,25,8,1172.2372802739999,1212.969262696
1,640,384,10,25,16,1174.372534182,1215.191601562
1,640,384,10,25,32,,
1,640,384,10,50,8,1140.2219726560002,1179.85715332
1,640,384,10,50,16,1325.6499511739999,1367.06208496
1,640,384,10,50,32,,
1,640,384,100,25,8,10636.761718751999,10678.473046875999
1,640,384,100,25,16,12958.665234376002,12995.669335936
1,640,384,100,25,32,,
1,640,384,100,50,8,11108.32890625,11146.365234374
1,640,384,100,50,16,11420.584960938,11458.32949219
1,640,384,100,50,32,,
1,1280,768,10,25,8,4170.444335938,4326.74609375
1,1280,768,10,25,16,4612.46826172,4785.140527344
1,1280,768,10,25,32,,
1,1280,768,10,50,8,4287.640234372,4448.47158203
1,1280,768,10,50,16,4699.036132814001,4861.618554688
1,1280,768,10,50,32,,
1,1280,768,100,25,8,41541.1015625,41702.1265625
1,1280,768,100,25,16,42078.62734375,42220.7640625
1,1280,768,100,25,32,,
1,1280,768,100,50,8,43917.31796875,44071.92421875
1,1280,768,100,50,16,42687.18671875,42834.259375
1,1280,768,100,50,32,,
