scene_id,width,height,samples,bounces,threads,run,render_only_time_ms,end_to_end_time_ms
1,320,192,10,25,4,1,   480.68084717,   490.98547363
1,320,192,10,25,4,2,   463.38867188,   474.12115479
1,320,192,10,25,4,3,   485.54080200,   496.05325317
1,320,192,10,25,4,4,   542.40869141,   554.05358887
1,320,192,10,25,4,5,   459.98590088,   471.68103027
1,480,288,10,25,4,1,   985.95123291,  1017.94219971
1,480,288,10,25,4,2,  1011.18261719,  1035.43908691
1,480,288,10,25,4,3,  1105.86987305,  1130.73156738
1,480,288,10,25,4,4,   986.25329590,  1008.55279541
1,480,288,10,25,4,5,   989.52587891,  1012.15130615
1,640,384,10,25,4,1,  1704.71008301,  1749.19982910
1,640,384,10,25,4,2,  1886.66979980,  1947.76269531
1,640,384,10,25,4,3,  1707.75549316,  1748.38159180
1,640,384,10,25,4,4,  1718.29455566,  1757.67553711
1,640,384,10,25,4,5,  1727.19287109,  1766.93249512
1,960,576,10,25,4,1,  3778.69506836,  3883.99316406
1,960,576,10,25,4,2,  3943.41796875,  4042.66503906
1,960,576,10,25,4,3,  3787.18115234,  3878.96826172
1,960,576,10,25,4,4,  3783.91357422,  3879.88281250
1,960,576,10,25,4,5,  3784.39282227,  3882.52172852
1,1280,768,10,25,4,1,  6676.73193359,  6848.99707031
1,1280,768,10,25,4,2,  6802.37792969,  6980.16064453
1,1280,768,10,25,4,3,  6653.36914062,  6854.53662109
1,1280,768,10,25,4,4,  6599.71972656,  6824.56591797
1,1280,768,10,25,4,5,  6663.79882812,  6833.54443359
1,320,192,100,25,4,1,  4479.46337891,  4489.82617188
1,320,192,100,25,4,2,  4778.13671875,  4789.23535156
1,320,192,100,25,4,3,  4575.33251953,  4585.55615234
1,320,192,100,25,4,4,  4533.93603516,  4544.71044922
1,320,192,100,25,4,5,  4639.73291016,  4650.03417969
1,480,288,100,25,4,1,  9401.94042969,  9424.22656250
1,480,288,100,25,4,2,  9844.73535156,  9867.12792969
1,480,288,100,25,4,3,  9405.39453125,  9437.50097656
1,480,288,100,25,4,4,  9396.77734375,  9433.57519531
1,480,288,100,25,4,5,  9491.41113281,  9516.43554688
1,640,384,100,25,4,1, 16652.61523438, 16694.89453125
1,640,384,100,25,4,2, 16898.16796875, 16937.68164062
1,640,384,100,25,4,3, 16699.51757812, 16738.68554688
1,640,384,100,25,4,4, 16691.21289062, 16730.34179688
1,640,384,100,25,4,5, 16879.29882812, 16918.28515625
1,960,576,100,25,4,1, 37004.44140625, 37093.20703125
1,960,576,100,25,4,2, 37216.89453125, 37323.37890625
1,960,576,100,25,4,3, 37175.25390625, 37265.17578125
1,960,576,100,25,4,4, 37000.49218750, 37094.37500000
1,960,576,100,25,4,5, 36808.92968750, 36900.19140625
1,1280,768,100,25,4,1, 64967.29296875, 65139.59375000
1,1280,768,100,25,4,2, 65529.51562500, 65696.83593750
1,1280,768,100,25,4,3, 64506.86328125, 64674.81640625
1,1280,768,100,25,4,4, 64426.31250000, 64590.18359375
1,1280,768,100,25,4,5, 64780.94531250, 64957.88671875
1,320,192,10,25,8,1,   278.65600586,   288.38092041
1,320,192,10,25,8,2,   292.72372437,   303.16851807
1,320,192,10,25,8,3,   313.87518311,   323.69869995
1,320,192,10,25,8,4,   315.13189697,   325.08929443
1,320,192,10,25,8,5,   340.02828979,   351.39993286
1,480,288,10,25,8,1,   627.21862793,   649.76385498
1,480,288,10,25,8,2,   639.31274414,   660.50250244
1,480,288,10,25,8,3,   756.08056641,   777.20050049
1,480,288,10,25,8,4,   644.59057617,   675.28192139
1,480,288,10,25,8,5,   642.35620117,   663.59002686
1,640,384,10,25,8,1,  1109.36987305,  1145.34814453
1,640,384,10,25,8,2,  1143.68823242,  1182.28076172
1,640,384,10,25,8,3,  1168.90112305,  1229.08776855
1,640,384,10,25,8,4,  1077.38928223,  1113.44335938
1,640,384,10,25,8,5,  1072.89807129,  1109.39953613
1,960,576,10,25,8,1,  2363.98486328,  2447.48608398
1,960,576,10,25,8,2,  2525.93676758,  2607.28833008
1,960,576,10,25,8,3,  2372.36303711,  2461.91186523
1,960,576,10,25,8,4,  2373.51538086,  2458.30859375
1,960,576,10,25,8,5,  2394.61181641,  2476.11694336
1,1280,768,10,25,8,1,  4146.46777344,  4306.07812500
1,1280,768,10,25,8,2,  4314.95703125,  4471.69921875
1,1280,768,10,25,8,3,  4091.35815430,  4245.05224609
1,1280,768,10,25,8,4,  4107.80175781,  4252.75781250
1,1280,768,10,25,8,5,  4089.73828125,  4256.51904297
1,320,192,100,25,8,1,  2793.79882812,  2803.22338867
1,320,192,100,25,8,2,  3016.04028320,  3026.34179688
1,320,192,100,25,8,3,  3043.95581055,  3054.41064453
1,320,192,100,25,8,4,  2917.96362305,  2928.59692383
1,320,192,100,25,8,5,  2923.18920898,  2932.83740234
1,480,288,100,25,8,1,  6033.37841797,  6054.54931641
1,480,288,100,25,8,2,  6227.67431641,  6248.94042969
1,480,288,100,25,8,3,  6097.31787109,  6117.92773438
1,480,288,100,25,8,4,  6024.80712891,  6055.22314453
1,480,288,100,25,8,5,  6122.61474609,  6143.36181641
1,640,384,100,25,8,1, 10387.90722656, 10426.91015625
1,640,384,100,25,8,2, 10468.32226562, 10513.89941406
1,640,384,100,25,8,3, 10550.70117188, 10592.68066406
1,640,384,100,25,8,4, 10507.75000000, 10547.26367188
1,640,384,100,25,8,5, 10594.88476562, 10631.25000000
1,960,576,100,25,8,1, 22969.49609375, 23050.90625000
1,960,576,100,25,8,2, 22899.67968750, 22988.44531250
1,960,576,100,25,8,3, 23012.66796875, 23094.91992188
1,960,576,100,25,8,4, 22886.50195312, 22976.32812500
1,960,576,100,25,8,5, 23087.57421875, 23199.78515625
1,1280,768,100,25,8,1, 40165.30468750, 40316.48437500
1,1280,768,100,25,8,2, 40256.17578125, 40424.98046875
1,1280,768,100,25,8,3, 40507.70703125, 40672.67187500
1,1280,768,100,25,8,4, 40508.54296875, 40662.39062500
1,1280,768,100,25,8,5, 40294.62109375, 40461.37109375
1,320,192,10,25,16,1,   309.54598999,   319.10400391
1,320,192,10,25,16,2,   321.48764038,   331.19635010
1,320,192,10,25,16,3,   340.71951294,   350.32269287
1,320,192,10,25,16,4,   365.84140015,   376.53494263
1,320,192,10,25,16,5,   375.83651733,   387.50616455
1,480,288,10,25,16,1,   617.27746582,   637.76251221
1,480,288,10,25,16,2,   648.84606934,   669.79736328
1,480,288,10,25,16,3,   743.31231689,   773.43951416
1,480,288,10,25,16,4,   635.87634277,   658.56585693
1,480,288,10,25,16,5,   633.91540527,   656.55273438
1,640,384,10,25,16,1,  1103.43896484,  1142.19104004
1,640,384,10,25,16,2,  1158.01086426,  1214.56127930
1,640,384,10,25,16,3,  1201.56567383,  1248.16687012
1,640,384,10,25,16,4,  1166.21618652,  1203.58813477
1,640,384,10,25,16,5,  1087.24841309,  1123.22155762
1,960,576,10,25,16,1,  2351.52685547,  2442.88403320
1,960,576,10,25,16,2,  2622.43334961,  2705.97924805
1,960,576,10,25,16,3,  2396.26025391,  2490.75805664
1,960,576,10,25,16,4,  2391.34301758,  2479.28637695
1,960,576,10,25,16,5,  2370.77709961,  2460.28564453
1,1280,768,10,25,16,1,  4155.00537109,  4313.92773438
1,1280,768,10,25,16,2,  4339.48583984,  4490.26953125
1,1280,768,10,25,16,3,  4177.05078125,  4324.67382812
1,1280,768,10,25,16,4,  4178.02978516,  4347.20849609
1,1280,768,10,25,16,5,  4188.84179688,  4336.00292969
1,320,192,100,25,16,1,  3189.31982422,  3198.74975586
1,320,192,100,25,16,2,  3457.28222656,  3466.65771484
1,320,192,100,25,16,3,  3340.30761719,  3349.75488281
1,320,192,100,25,16,4,  3040.07666016,  3049.84570312
1,320,192,100,25,16,5,  3323.44311523,  3333.06665039
1,480,288,100,25,16,1,  6448.59277344,  6484.30810547
1,480,288,100,25,16,2,  6639.14794922,  6660.46289062
1,480,288,100,25,16,3,  6606.30126953,  6628.72363281
1,480,288,100,25,16,4,  6314.57568359,  6336.71582031
1,480,288,100,25,16,5,  6367.22607422,  6388.71630859
1,640,384,100,25,16,1, 10889.54882812, 10927.28417969
1,640,384,100,25,16,2, 11206.62890625, 11251.92285156
1,640,384,100,25,16,3, 11027.26855469, 11073.73632812
1,640,384,100,25,16,4, 10862.41992188, 10898.20996094
1,640,384,100,25,16,5, 11438.37597656, 11485.03125000
1,960,576,100,25,16,1, 23699.82226562, 23788.44335938
1,960,576,100,25,16,2, 24537.72656250, 24618.54687500
1,960,576,100,25,16,3, 23757.67578125, 23857.11132812
1,960,576,100,25,16,4, 23797.10937500, 23878.94531250
1,960,576,100,25,16,5, 23934.16796875, 24016.71875000
1,1280,768,100,25,16,1, 41024.55468750, 41188.85156250
1,1280,768,100,25,16,2, 41196.76171875, 41375.89843750
1,1280,768,100,25,16,3, 41217.62890625, 41374.19921875
1,1280,768,100,25,16,4, 40754.95703125, 40901.54296875
1,1280,768,100,25,16,5, 41349.19140625, 41498.30859375
