scene_id,width,height,samples,bounces,threads,avg_render_only_time_ms,avg_end_to_end_time_ms
1,320,192,10,25,4,58.795789338000006,70.939397428
1,320,192,10,25,8,29.961215972,41.270489502
1,320,192,10,25,16,35.472288514,45.48762207
1,320,192,100,25,4,442.96675415,452.951031496
1,320,192,100,25,8,345.486499024,355.31045531999996
1,320,192,100,25,16,384.075958252,394.03445434599996
1,480,288,10,25,4,96.075320436,118.69104004
1,480,288,10,25,8,64.45445175,87.861044312
1,480,288,10,25,16,73.316964722,95.409140014
1,480,288,100,25,4,858.9656982419999,880.888427732
1,480,288,100,25,8,624.79169922,646.5870727519999
1,480,288,100,25,16,752.8911010740001,776.385693358
1,640,384,10,25,4,173.472616576,213.45692749
1,640,384,10,25,8,114.495501708,151.12050781399998
1,640,384,10,25,16,123.69701233,163.930688476
1,640,384,100,25,4,1439.776757814,1475.21677246
1,640,384,100,25,8,1021.9892334,1059.2265625
1,640,384,100,25,16,1228.985351562,1268.0497314460001
1,960,576,10,25,4,347.901812742,431.55697021599997
1,960,576,10,25,8,245.80930786200003,334.60904541
1,960,576,10,25,16,275.499414062,364.918652342
1,960,576,100,25,4,3106.2611816420003,3189.142382812
1,960,576,100,25,8,2159.902685546,2241.372558594
1,960,576,100,25,16,2642.371826172,2725.6635253920003
1,1280,768,10,25,4,562.2247802720001,711.034802246
1,1280,768,10,25,8,398.554479982,549.665588378
1,1280,768,10,25,16,478.65389404200005,634.5156494119999
1,1280,768,100,25,4,5459.789453128,5620.389746094001
1,1280,768,100,25,8,3886.312646484,4038.42709961
1,1280,768,100,25,16,4522.032910156,4679.21689453
