scene_id,width,height,samples,bounces,threads,avg_render_only_time_ms,avg_end_to_end_time_ms
1,320,192,10,25,4,48.642662812000005,59.176255798
1,320,192,10,25,8,33.029298402,45.163674164
1,320,192,10,25,16,33.956377028000006,43.51283188
1,320,192,100,25,4,583.1348388660001,595.43322754
1,320,192,100,25,8,456.07056274400003,468.28679199400005
1,320,192,100,25,16,453.66451415800003,464.476947024
1,480,288,10,25,4,123.13331146200001,150.416378786
1,480,288,10,25,8,83.457229614,107.00943298199999
1,480,288,10,25,16,92.20181732,116.23567504999998
1,480,288,100,25,4,1170.4076660160001,1193.6917480480001
1,480,288,100,25,8,919.045080568,941.7953125
1,480,288,100,25,16,897.712670898,920.5486938480001
1,640,384,10,25,4,238.727197266,284.50098877199997
1,640,384,10,25,8,155.285711668,192.219680786
1,640,384,10,25,16,146.816824344,187.67579651
1,640,384,100,25,4,1992.3123046879998,2030.573339844
1,640,384,100,25,8,1472.61616211,1510.59436035
1,640,384,100,25,16,1504.685498046,1543.410058592
1,960,576,10,25,4,488.91534424,586.5088623080001
1,960,576,10,25,8,354.92961426,444.63880615399995
1,960,576,10,25,16,334.11110840000003,431.582208252
1,960,576,100,25,4,4093.5796386720003,4187.040771485999
1,960,576,100,25,8,3135.4267578120002,3222.411865234
1,960,576,100,25,16,3104.421484374,3186.541113282
1,1280,768,10,25,4,821.60682373,1002.5546386720001
1,1280,768,10,25,8,608.148303222,757.136804198
1,1280,768,10,25,16,570.0199707019999,721.928515624
1,1280,768,100,25,4,7001.046289064,7180.82998047
1,1280,768,100,25,8,5400.44560547,5554.699511722
1,1280,768,100,25,16,5346.811621092,5496.823535156
