scene_id,width,height,samples,bounces,threads,run,render_only_time_ms,end_to_end_time_ms
1,320,192,10,25,4,1,    39.58374405,    55.82745743
1,320,192,10,25,4,2,    45.78303909,    57.82611084
1,320,192,10,25,4,3,    36.24243164,    48.41353607
1,320,192,10,25,4,4,    39.60319901,    51.22659302
1,320,192,10,25,4,5,    44.68531036,    56.40908813
1,480,288,10,25,4,1,   117.35040283,   140.81408691
1,480,288,10,25,4,2,   118.61708832,   143.11814880
1,480,288,10,25,4,3,    94.60323334,   119.46086121
1,480,288,10,25,4,4,    99.43142700,   124.96486664
1,480,288,10,25,4,5,   116.00895691,   154.84722900
1,640,384,10,25,4,1,   216.38656616,   262.54437256
1,640,384,10,25,4,2,   175.75013733,   217.86317444
1,640,384,10,25,4,3,   194.62451172,   235.83641052
1,640,384,10,25,4,4,   177.88598633,   221.36218262
1,640,384,10,25,4,5,   219.42784119,   261.91873169
1,960,576,10,25,4,1,   453.43026733,   550.51879883
1,960,576,10,25,4,2,   424.42752075,   520.81646729
1,960,576,10,25,4,3,   467.99563599,   561.84930420
1,960,576,10,25,4,4,   453.80404663,   548.46771240
1,960,576,10,25,4,5,   410.19494629,   506.98062134
1,1280,768,10,25,4,1,   725.40869141,   909.72161865
1,1280,768,10,25,4,2,   751.51971436,   937.75054932
1,1280,768,10,25,4,3,   811.85687256,   998.64678955
1,1280,768,10,25,4,4,   644.72473145,   819.76721191
1,1280,768,10,25,4,5,   746.80627441,   922.00756836
1,320,192,100,25,4,1,   459.99615479,   471.07775879
1,320,192,100,25,4,2,   505.39108276,   517.00225830
1,320,192,100,25,4,3,   585.80175781,   596.84149170
1,320,192,100,25,4,4,   582.40002441,   593.24084473
1,320,192,100,25,4,5,   395.20474243,   405.37701416
1,480,288,100,25,4,1,  1176.06604004,  1198.18237305
1,480,288,100,25,4,2,  1052.25219727,  1076.72473145
1,480,288,100,25,4,3,  1103.33947754,  1126.55871582
1,480,288,100,25,4,4,  1017.90100098,  1039.75402832
1,480,288,100,25,4,5,  1014.17279053,  1037.86804199
1,640,384,100,25,4,1,  1808.64184570,  1852.38842773
1,640,384,100,25,4,2,  1888.18017578,  1930.18884277
1,640,384,100,25,4,3,  1807.66308594,  1847.46386719
1,640,384,100,25,4,4,  1791.15319824,  1831.33666992
1,640,384,100,25,4,5,  1798.11425781,  1838.77734375
1,960,576,100,25,4,1,  3735.97387695,  3829.97290039
1,960,576,100,25,4,2,  3838.67382812,  3944.95385742
1,960,576,100,25,4,3,  3715.25927734,  3814.16040039
1,960,576,100,25,4,4,  3784.56884766,  3881.46679688
1,960,576,100,25,4,5,  3664.94921875,  3763.08422852
1,1280,768,100,25,4,1,  6307.48583984,  6487.51611328
1,1280,768,100,25,4,2,  6509.24658203,  6680.40478516
1,1280,768,100,25,4,3,  6167.40576172,  6339.69580078
1,1280,768,100,25,4,4,  6171.16357422,  6344.32324219
1,1280,768,100,25,4,5,  6161.31787109,  6334.05029297
1,320,192,10,25,8,1,    24.05676842,    33.90464020
1,320,192,10,25,8,2,    24.49612808,    34.40000153
1,320,192,10,25,8,3,    27.10403252,    36.66831970
1,320,192,10,25,8,4,    23.64108849,    34.28147125
1,320,192,10,25,8,5,    23.21408081,    33.80428696
1,480,288,10,25,8,1,    64.31948853,    87.31340790
1,480,288,10,25,8,2,    72.44697571,    93.79312134
1,480,288,10,25,8,3,    67.52358246,    90.31372833
1,480,288,10,25,8,4,    55.75340652,    78.12700653
1,480,288,10,25,8,5,    65.34143829,    86.31091309
1,640,384,10,25,8,1,   130.01625061,   168.37017822
1,640,384,10,25,8,2,   134.55871582,   172.30131531
1,640,384,10,25,8,3,   104.53708649,   142.01756287
1,640,384,10,25,8,4,   103.73426819,   140.49484253
1,640,384,10,25,8,5,   104.92108917,   143.88018799
1,960,576,10,25,8,1,   340.88549805,   427.58862305
1,960,576,10,25,8,2,   279.06643677,   362.32702637
1,960,576,10,25,8,3,   252.07398987,   348.98522949
1,960,576,10,25,8,4,   290.78631592,   376.70910645
1,960,576,10,25,8,5,   207.45625305,   295.56964111
1,1280,768,10,25,8,1,   514.73406982,   695.50579834
1,1280,768,10,25,8,2,   484.94079590,   646.90588379
1,1280,768,10,25,8,3,   563.99713135,   722.30798340
1,1280,768,10,25,8,4,   482.25997925,   655.88818359
1,1280,768,10,25,8,5,   482.22412109,   628.91943359
1,320,192,100,25,8,1,   375.18234253,   386.08499146
1,320,192,100,25,8,2,   373.50073242,   383.29522705
1,320,192,100,25,8,3,   398.13018799,   408.43960571
1,320,192,100,25,8,4,   452.23934937,   468.01202393
1,320,192,100,25,8,5,   393.51193237,   403.76321411
1,480,288,100,25,8,1,   744.28930664,   766.19445801
1,480,288,100,25,8,2,   769.45690918,   789.93096924
1,480,288,100,25,8,3,   768.92852783,   799.66003418
1,480,288,100,25,8,4,   772.92956543,   794.47961426
1,480,288,100,25,8,5,   715.81591797,   735.74194336
1,640,384,100,25,8,1,  1217.73547363,  1252.74829102
1,640,384,100,25,8,2,  1309.22290039,  1345.83190918
1,640,384,100,25,8,3,  1255.09423828,  1293.77685547
1,640,384,100,25,8,4,  1160.03125000,  1199.37634277
1,640,384,100,25,8,5,  1175.56628418,  1212.34326172
1,960,576,100,25,8,1,  2524.39233398,  2639.40307617
