scene_id,width,height,samples,bounces,threads,avg_render_only_time_ms,avg_end_to_end_time_ms
1,320,192,10,25,4,41.17954483,53.940557098
1,320,192,10,25,8,24.502419664,34.611743927999996
1,320,192,10,25,16,25.387187194,35.422399902
1,320,192,100,25,4,505.75875243999997,516.707873536
1,320,192,100,25,8,398.51290893600003,409.91901245199995
1,320,192,100,25,16,405.895996094,416.332562254
1,480,288,10,25,4,109.20222168000001,136.641038512
1,480,288,10,25,8,65.076978302,87.171635438
1,480,288,10,25,16,65.16200943,86.902490236
1,480,288,100,25,4,1072.746301272,1095.8175781260002
1,480,288,100,25,8,754.28404541,777.20140381
1,480,288,100,25,16,750.71077881,772.938928222
1,640,384,10,25,4,196.815008546,239.90497436599998
1,640,384,10,25,8,115.55348205599998,153.412817384
1,640,384,10,25,16,124.63755493200001,161.88881836000002
1,640,384,100,25,4,1818.750512694,1860.0310302720002
1,640,384,100,25,8,1223.5300292959998,1260.815332032
1,640,384,100,25,16,1213.7420410139998,1251.989086912
1,960,576,10,25,4,441.97048339800006,537.726580812
1,960,576,10,25,8,274.053698732,362.235925294
1,960,576,10,25,16,291.758056642,381.787756348
1,960,576,100,25,4,3747.885009764,3846.72763672
1,960,576,100,25,8,2515.986181638,2609.161035154
1,960,576,100,25,16,2642.6777832039998,2730.600830078
1,1280,768,10,25,4,736.063256838,917.578747558
1,1280,768,10,25,8,505.63121948199995,669.9054565419999
1,1280,768,10,25,16,451.03366088800004,610.715039064
1,1280,768,100,25,4,6263.32392578,6437.198046875999
1,1280,768,100,25,8,4334.868261718,4483.456347656
1,1280,768,100,25,16,4368.463964842,4521.080761718
