scene_id,width,height,samples,bounces,threads,avg_render_only_time_ms,avg_end_to_end_time_ms
1,320,192,100,25,4,495.28300171,507.07022704999997
1,320,192,100,25,8,352.88756103599997,362.103112792
1,320,192,100,25,16,393.277246094,402.506567382
1,480,288,100,25,4,1019.9841552739999,1043.252026366
1,480,288,100,25,8,729.893713378,751.442944336
1,480,288,100,25,16,770.3940917980001,791.800830078
1,640,384,100,25,4,1740.007128908,1781.9904541019998
1,640,384,100,25,8,1215.971215822,1252.427539062
1,640,384,100,25,16,1286.612573242,1323.663085938
1,960,576,100,25,4,3823.98510742,3911.2861328120002
1,960,576,100,25,8,2557.480810546,2641.7902343739997
1,960,576,100,25,16,2865.355810546,2945.88330078
1,1280,768,100,25,4,6839.750390626,6997.406933591999
1,1280,768,100,25,8,4568.805468752,4709.828808592
1,1280,768,100,25,16,4936.153710938,5077.141796876
