scene_id,width,height,samples,bounces,threads,run,render_only_time_ms,end_to_end_time_ms
1,320,192,10,25,8,1,    33.69980621,    43.88553619
1,320,192,10,25,8,2,    32.05849457,    42.77043152
1,320,192,10,25,8,3,    31.59366417,    42.04748917
1,320,192,10,25,8,4,    33.47660828,    43.64595032
1,320,192,10,25,8,5,    41.21804810,    51.81132889
1,640,384,10,25,8,1,   182.19509888,   220.21708679
1,640,384,10,25,8,2,   182.95808411,   222.69952393
1,640,384,10,25,8,3,   144.98098755,   182.55462646
1,640,384,10,25,8,4,   180.67353821,   219.51487732
1,640,384,10,25,8,5,   179.65362549,   219.59776306
1,1280,768,10,25,8,1,   603.12884521,   759.83361816
1,1280,768,10,25,8,2,   618.29937744,   769.51037598
1,1280,768,10,25,8,3,   633.18322754,   783.74981689
1,1280,768,10,25,8,4,   643.61370850,   791.99951172
1,1280,768,10,25,8,5,   509.66323853,   655.28955078
1,320,192,10,50,8,1,    49.84934235,    59.25580978
1,320,192,10,50,8,2,    48.66048050,    58.51843262
1,320,192,10,50,8,3,    50.29478455,    61.22188950
1,320,192,10,50,8,4,    48.00838470,    58.13555145
1,320,192,10,50,8,5,    56.91289520,    67.15081787
1,640,384,10,50,8,1,   213.06982422,   252.53887939
1,640,384,10,50,8,2,   219.21894836,   258.21081543
1,640,384,10,50,8,3,   194.93370056,   234.34844971
1,640,384,10,50,8,4,   223.31289673,   265.23034668
1,640,384,10,50,8,5,   217.50067139,   254.22746277
1,1280,768,10,50,8,1,   748.90954590,   915.03820801
1,1280,768,10,50,8,2,   769.31176758,   918.49316406
1,1280,768,10,50,8,3,   835.23687744,   987.32794189
1,1280,768,10,50,8,4,   759.00219727,   916.39294434
1,1280,768,10,50,8,5,   756.28643799,   913.88592529
1,320,192,100,25,8,1,   383.42272949,   393.35220337
1,320,192,100,25,8,2,   428.46310425,   437.39645386
1,320,192,100,25,8,3,   462.73843384,   473.15457153
1,320,192,100,25,8,4,   543.63751221,   554.55230713
1,320,192,100,25,8,5,   443.36825562,   453.65145874
1,640,384,100,25,8,1,  1373.39184570,  1407.81262207
1,640,384,100,25,8,2,  1660.83312988,  1701.97192383
1,640,384,100,25,8,3,  1418.15710449,  1454.41796875
1,640,384,100,25,8,4,  1392.80285645,  1429.23779297
1,640,384,100,25,8,5,  1407.90368652,  1455.73254395
1,1280,768,100,25,8,1,  5380.46142578,  5537.54199219
1,1280,768,100,25,8,2,  5530.92822266,  5676.09765625
1,1280,768,100,25,8,3,  5349.60107422,  5509.99853516
1,1280,768,100,25,8,4,  5007.31884766,  5163.81298828
1,1280,768,100,25,8,5,  5048.38574219,  5197.30078125
1,320,192,100,50,8,1,   527.53509521,   536.55346680
1,320,192,100,50,8,2,   529.03833008,   538.62194824
1,320,192,100,50,8,3,   597.28363037,   607.14086914
1,320,192,100,50,8,4,   569.46588135,   579.42810059
1,320,192,100,50,8,5,   529.57800293,   538.93450928
1,640,384,100,50,8,1,  1792.51000977,  1839.60888672
1,640,384,100,50,8,2,  1927.98901367,  1963.21484375
1,640,384,100,50,8,3,  1998.56323242,  2033.47570801
1,640,384,100,50,8,4,  1922.43298340,  1957.67810059
1,640,384,100,50,8,5,  1923.88403320,  1960.09472656
1,1280,768,100,50,8,1,  6987.13281250,  7143.24707031
1,1280,768,100,50,8,2,  6888.50927734,  7044.54980469
1,1280,768,100,50,8,3,  6770.48632812,  6930.40136719
1,1280,768,100,50,8,4,  6612.65625000,  6769.34130859
1,1280,768,100,50,8,5,  6703.00683594,  6868.99804688
1,320,192,10,25,16,1,    35.30620956,    45.07648087
