scene_id,width,height,samples,bounces,threads,avg_render_only_time_ms,avg_end_to_end_time_ms
1,320,192,100,25,4,407.91512451200003,419.04592285399997
1,320,192,100,25,8,337.157720948,345.853112792
1,320,192,100,25,16,369.91757201999997,378.552050782
1,480,288,100,25,4,847.00797119,869.26229248
1,480,288,100,25,8,703.5207519539999,722.6213378919999
1,480,288,100,25,16,718.2946167,739.091979982
1,640,384,100,25,4,1499.2970458979999,1537.936376952
1,640,384,100,25,8,1185.155078126,1221.5663330060001
1,640,384,100,25,16,1219.955761718,1255.9880126960002
1,960,576,100,25,4,3420.6178710940003,3504.140917968
1,960,576,100,25,8,2589.464550782,2667.891357422
1,960,576,100,25,16,2653.514892578,2733.529003908
1,1280,768,100,25,4,6191.40234375,6343.719628905999
1,1280,768,100,25,8,4595.636914064,4730.440332032
1,1280,768,100,25,16,4729.5233398440005,4874.047167968
