scene_id,width,height,samples,bounces,threads,avg_render_only_time_ms,avg_end_to_end_time_ms
1,320,192,100,25,4,356.52675171,365.214251708
1,320,192,100,25,8,231.502590944,239.54268493600003
1,320,192,100,25,16,250.73136901799998,259.17746582
1,480,288,100,25,4,654.148376464,674.219213868
1,480,288,100,25,8,458.14996338000003,475.10983886599996
1,480,288,100,25,16,469.71259765800005,488.11812744199995
1,640,384,100,25,4,1139.33605957,1171.014062498
1,640,384,100,25,8,763.2351684580001,795.727661132
1,640,384,100,25,16,779.324609374,814.09309082
1,960,576,100,25,4,2511.929882812,2590.050048828
1,960,576,100,25,8,1648.7656005860001,1722.6335693360002
1,960,576,100,25,16,1695.63359375,1770.9270996120001
1,1280,768,100,25,4,4471.680371094,4607.294531248
1,1280,768,100,25,8,2879.333984374,3011.991064452
1,1280,768,100,25,16,2945.666357422,3079.1659667960002
