scene_id,width,height,samples,bounces,threads,run,render_only_time_ms,end_to_end_time_ms
1,320,192,10,25,8,1,    27.76780891,    36.43904114
1,320,192,10,25,8,2,    25.16377640,    34.46886444
1,320,192,10,25,8,3,    29.13990402,    38.50751877
1,320,192,10,25,8,4,    26.84825516,    36.29670334
1,320,192,10,25,8,5,    29.01196861,    37.70982361
1,640,384,10,25,8,1,    85.21635437,   117.00531006
1,640,384,10,25,8,2,    81.43376160,   115.62598419
1,640,384,10,25,8,3,    75.48313904,   109.77279663
1,640,384,10,25,8,4,    70.80754852,   103.04000092
1,640,384,10,25,8,5,    71.14249420,   102.28530884
1,1280,768,10,25,8,1,   272.44338989,   397.00137329
1,1280,768,10,25,8,2,   277.02456665,   401.82965088
1,1280,768,10,25,8,3,   275.28601074,   394.73663330
1,1280,768,10,25,8,4,   276.57830811,   397.42465210
1,1280,768,10,25,8,5,   274.44839478,   395.70944214
1,320,192,10,50,8,1,    31.43872070,    40.31385422
1,320,192,10,50,8,2,    31.37356758,    40.25753784
1,320,192,10,50,8,3,    29.74617577,    38.76659012
1,320,192,10,50,8,4,    30.80688095,    39.30624008
1,320,192,10,50,8,5,    32.59904099,    41.06259155
1,640,384,10,50,8,1,   101.66242981,   132.86175537
1,640,384,10,50,8,2,    98.60176086,   132.26304626
1,640,384,10,50,8,3,    98.86310577,   129.87904358
1,640,384,10,50,8,4,    99.92854309,   131.63433838
1,640,384,10,50,8,5,    99.79698944,   134.72982788
1,1280,768,10,50,8,1,   382.14123535,   516.60491943
1,1280,768,10,50,8,2,   464.42752075,   620.63104248
1,1280,768,10,50,8,3,   466.06951904,   599.09838867
1,1280,768,10,50,8,4,   460.48562622,   597.35656738
1,1280,768,10,50,8,5,   457.28460693,   605.34271240
1,320,192,100,25,8,1,   269.16760254,   277.62893677
1,320,192,100,25,8,2,   270.96984863,   280.37118530
1,320,192,100,25,8,3,   266.94964600,   276.06936646
1,320,192,100,25,8,4,   281.77407837,   290.79244995
1,320,192,100,25,8,5,   265.74847412,   274.90304565
1,640,384,100,25,8,1,   901.32891846,   936.57598877
1,640,384,100,25,8,2,   891.28704834,   934.81250000
1,640,384,100,25,8,3,   895.10296631,   928.30096436
1,640,384,100,25,8,4,   894.94219971,   930.09179688
1,640,384,100,25,8,5,   919.60943604,   954.54925537
1,1280,768,100,25,8,1,  2793.20678711,  2936.19311523
1,1280,768,100,25,8,2,  3277.50341797,  3432.81347656
1,1280,768,100,25,8,3,  3378.48657227,  3518.43334961
1,1280,768,100,25,8,4,  2840.24731445,  2997.43627930
1,1280,768,100,25,8,5,  2821.02172852,  2959.50634766
1,320,192,100,50,8,1,   319.77880859,   328.44491577
1,320,192,100,50,8,2,   314.91891479,   324.16561890
1,320,192,100,50,8,3,   307.95339966,   317.27081299
1,320,192,100,50,8,4,   321.69982910,   331.06124878
1,320,192,100,50,8,5,   323.16519165,   331.61343384
1,640,384,100,50,8,1,  1042.37060547,  1076.91003418
1,640,384,100,50,8,2,  1045.28796387,  1077.26538086
1,640,384,100,50,8,3,  1043.25732422,  1080.52075195
1,640,384,100,50,8,4,  1054.47839355,  1088.02514648
1,640,384,100,50,8,5,  1038.47619629,  1075.31164551
1,1280,768,100,50,8,1,  3863.52734375,  4019.67309570
1,1280,768,100,50,8,2,  3867.63256836,  4010.42529297
1,1280,768,100,50,8,3,  3887.29248047,  4023.11157227
1,1280,768,100,50,8,4,  3879.89306641,  4019.55932617
1,1280,768,100,50,8,5,  3888.68408203,  4028.26025391
1,320,192,10,25,16,1,    21.67312050,    30.50495911
1,320,192,10,25,16,2,    23.74451256,    33.50630569
1,320,192,10,25,16,3,    23.69635201,    32.47107315
1,320,192,10,25,16,4,    21.36371231,    31.09475136
1,320,192,10,25,16,5,    24.91904068,    35.01043320
1,640,384,10,25,16,1,    77.48524475,   114.32291412
1,640,384,10,25,16,2,    77.42668915,   112.11673737
1,640,384,10,25,16,3,    76.90137482,   112.22528076
1,640,384,10,25,16,4,    77.64173126,   112.70044708
1,640,384,10,25,16,5,    75.38262177,   110.71897888
1,1280,768,10,25,16,1,   297.15148926,   456.80065918
1,1280,768,10,25,16,2,   294.09814453,   458.24102783
1,1280,768,10,25,16,3,   298.80200195,   468.60287476
1,1280,768,10,25,16,4,   299.10232544,   440.34280396
1,1280,768,10,25,16,5,   296.48486328,   438.36929321
1,320,192,10,50,16,1,    30.12291145,    40.45004654
1,320,192,10,50,16,2,    32.65955353,    41.59065628
1,320,192,10,50,16,3,    34.26531219,    43.02143860
1,320,192,10,50,16,4,    32.65331268,    42.59964752
1,320,192,10,50,16,5,    34.52211380,    43.31715012
1,640,384,10,50,16,1,   112.65539551,   152.55142212
1,640,384,10,50,16,2,   109.55248260,   147.02899170
1,640,384,10,50,16,3,   107.64713287,   145.82476807
1,640,384,10,50,16,4,   106.50316620,   146.78834534
1,640,384,10,50,16,5,   112.49152374,   150.47576904
1,1280,768,10,50,16,1,   418.49139404,   567.16168213
1,1280,768,10,50,16,2,   418.52926636,   574.37921143
1,1280,768,10,50,16,3,   450.03350830,   599.96356201
1,1280,768,10,50,16,4,   418.38693237,   566.57708740
1,1280,768,10,50,16,5,   417.74093628,   565.15637207
1,320,192,100,25,16,1,   250.86367798,   260.21490479
1,320,192,100,25,16,2,   245.89616394,   255.25273132
1,320,192,100,25,16,3,   246.52391052,   256.32461548
1,320,192,100,25,16,4,   238.92378235,   248.11286926
1,320,192,100,25,16,5,   247.91142273,   257.59237671
1,640,384,100,25,16,1,   827.50872803,   861.52606201
1,640,384,100,25,16,2,   828.43646240,   865.95501709
1,640,384,100,25,16,3,   819.16003418,   856.55755615
1,640,384,100,25,16,4,   850.57147217,   885.73419189
1,640,384,100,25,16,5,   854.63464355,   889.48840332
1,1280,768,100,25,16,1,  3190.76269531,  3376.37060547
1,1280,768,100,25,16,2,  3301.62890625,  3463.17529297
1,1280,768,100,25,16,3,  3461.81225586,  3615.84350586
1,1280,768,100,25,16,4,  3295.08862305,  3444.00292969
1,1280,768,100,25,16,5,  3467.91113281,  3618.60107422
1,320,192,100,50,16,1,   340.88150024,   350.21823120
1,320,192,100,50,16,2,   377.44946289,   386.68389893
